# t x y z ut ux uy uz tau
0 2.9815430572194437 11.612343518771159 0 1.3924820384028083 -0.54246941876138 0.13928247357196813 0 0
0 2.2465145805682543 11.776641848986248 0 1.3929418866679493 -0.55014459815571781 0.10494569479363694 0 0
0 1.5026201372024466 11.894463154059276 0 1.3930034673653822 -0.55564860815829442 0.070194743303082577 0 0
0 0.75279553863693993 11.965342447126549 0 1.3930377775224867 -0.55895972695617246 0.035166765229638602 0 0
0 7.3411452374888089e-16 11.989000000000001 0 1.3933412063664494 -0.5600648870761632 3.4294083563632354e-17 0 0
0 -0.75279553863693838 11.965342447126549 0 1.3933669758541611 -0.55895972695617246 -0.035166765229638533 0 0
0 -1.5026201372024426 11.894463154059276 0 1.393252762909418 -0.55564860815829442 -0.070194743303082383 0 0
0 -2.2465145805682525 11.77664184898625 0 1.3930455132543638 -0.55014459815571781 -0.10494569479363686 0 0
0 -2.981543057219445 11.612343518771159 0 1.3929245604500171 -0.54246941876138 -0.13928247357196821 0 0
0 -3.7048047455612414 11.402216573862598 0 1.3927611270737432 -0.53265336040189437 -0.17306956805922011 0 0
0 -4.4134452621366016 11.147090289314248 0 1.3926958960325262 -0.52073516257507535 -0.20617363602930713 0 0
0 -5.104667926573657 10.847971532015109 0 1.3932430669026061 -0.50676186096283882 -0.23846403084976123 0 0
0 -5.7757447988054667 10.50604078704588 0 1.3927969044626947 -0.49078860180285389 -0.26981331708430401 0 0
0 -6.424027445003194 10.122647498843659 0 1.3927286790069691 -0.47287842425153714 -0.30009777342229432 0 0
0 -7.0469573897344597 9.6993047455612462 0 1.393060135616297 -0.4531020115973019 -0.32919788095021801 0 0
0 -7.6420762130970417 9.2376832676389373 0 1.392731558708608 -0.43153741230591075 -0.35699879483823732 0 0
0 -8.2070352529790505 8.7396048741553027 0 1.392967370994822 -0.40826973199883848 -0.3833907975802654 0 0
0 -8.739604874155301 8.2070352529790505 0 1.392749372620024 -0.38339079758026545 -0.40826973199883843 0 0
0 -9.2376832676389373 7.6420762130970434 0 1.3928793409009839 -0.35699879483823738 -0.43153741230591064 0 0
0 -9.6993047455612444 7.0469573897344624 0 1.3927857935886543 -0.32919788095021812 -0.45310201159730185 0 0
0 -10.122647498843657 6.4240274450031949 0 1.3928933794124858 -0.30009777342229438 -0.47287842425153709 0 0
0 -10.506040787045881 5.775744798805464 0 1.3927145219063475 -0.26981331708430384 -0.49078860180285394 0 0
0 -10.847971532015107 5.1046679265736588 0 1.3928390648722102 -0.23846403084976131 -0.50676186096283871 0 0
0 -11.147090289314246 4.4134452621366069 0 1.3928379220537392 -0.20617363602930736 -0.52073516257507535 0 0
0 -11.402216573862596 3.7048047455612458 0 1.392708808375452 -0.17306956805922033 -0.53265336040189437 0 0
0 -11.612343518771157 2.9815430572194495 0 1.3924799473030642 -0.13928247357196841 -0.54246941876137988 0 0
0 -11.77664184898625 2.246514580568252 0 1.3928921366070284 -0.10494569479363684 -0.55014459815571781 0 0
0 -11.894463154059276 1.5026201372024472 0 1.3928470702726643 -0.070194743303082605 -0.55564860815829442 0 0
0 -11.965342447126549 0.7527955386369406 0 1.3927445508459833 -0.03516676522963863 -0.55895972695617246 0 0
0 -11.989000000000001 1.4682290474977618e-15 0 1.392925836690377 -6.8588167127264707e-17 -0.5600648870761632 0 0
0 -11.965342447126549 -0.75279553863693771 0 1.3929208926871355 0.035166765229638498 -0.55895972695617246 0 0
0 -11.894463154059276 -1.5026201372024441 0 1.392885228402754 0.070194743303082466 -0.55564860815829442 0 0
0 -11.776641848986248 -2.2465145805682543 0 1.3928340768440197 0.10494569479363695 -0.55014459815571781 0 0
0 -11.61234351877116 -2.9815430572194415 0 1.3928717776163477 0.13928247357196805 -0.54246941876138 0 0
0 -11.402216573862598 -3.7048047455612432 0 1.3927711589526319 0.17306956805922022 -0.53265336040189437 0 0
0 -11.147090289314248 -4.4134452621366043 0 1.3925939327768166 0.20617363602930722 -0.52073516257507535 0 0
0 -10.84797153201511 -5.1046679265736516 0 1.392945843382541 0.23846403084976098 -0.50676186096283893 0 0
0 -10.50604078704588 -5.7757447988054658 0 1.3927957330723264 0.26981331708430395 -0.49078860180285389 0 0
0 -10.12264749884366 -6.4240274450031887 0 1.3926046225513844 0.3000977734222941 -0.47287842425153725 0 0
0 -9.6993047455612498 -7.0469573897344553 0 1.3929956546759481 0.32919788095021779 -0.45310201159730207 0 0
0 -9.2376832676389373 -7.6420762130970408 0 1.3926783761370041 0.35699879483823727 -0.43153741230591075 0 0
0 -8.7396048741553063 -8.2070352529790451 0 1.3929322369300257 0.38339079758026517 -0.40826973199883865 0 0
0 -8.2070352529790487 -8.7396048741553045 0 1.3926880381108999 0.40826973199883854 -0.38339079758026534 0 0
0 -7.642076213097039 -9.2376832676389391 0 1.3928906237802072 0.43153741230591081 -0.35699879483823721 0 0
0 -7.0469573897344624 -9.6993047455612444 0 1.3926980338805806 0.45310201159730185 -0.32919788095021812 0 0
0 -6.4240274450031869 -10.122647498843662 0 1.3928819961555403 0.47287842425153731 -0.30009777342229405 0 0
0 -5.7757447988054649 -10.506040787045881 0 1.3928009940004149 0.49078860180285394 -0.26981331708430389 0 0
0 -5.1046679265736508 -10.847971532015112 0 1.3928336890690012 0.50676186096283893 -0.23846403084976089 0 0
0 -4.4134452621366025 -11.147090289314248 0 1.3928280719681672 0.52073516257507535 -0.20617363602930716 0 0
0 -3.7048047455612467 -11.402216573862596 0 1.3927761773487863 0.53265336040189437 -0.17306956805922036 0 0
0 -2.9815430572194401 -11.61234351877116 0 1.392767650691497 0.54246941876138 -0.13928247357196796 0 0
0 -2.2465145805682529 -11.77664184898625 0 1.3929222740854919 0.55014459815571781 -0.10494569479363687 0 0
0 -1.5026201372024479 -11.894463154059276 0 1.3928472386502155 0.55564860815829442 -0.070194743303082632 0 0
0 -0.75279553863693605 -11.965342447126549 0 1.3928079097821362 0.55895972695617246 -0.035166765229638422 0 0
0 -2.2023435712466428e-15 -11.989000000000001 0 1.3931454242239034 0.5600648870761632 -1.0288225069089706e-16 0 0
0 0.7527955386369316 -11.965342447126549 0 1.3929845338651312 0.55895972695617246 0.035166765229638214 0 0
0 1.5026201372024435 -11.894463154059276 0 1.3928854466876093 0.55564860815829442 0.070194743303082438 0 0
0 2.2465145805682485 -11.77664184898625 0 1.3928405042952707 0.55014459815571781 0.10494569479363668 0 0
0 2.9815430572194459 -11.612343518771159 0 1.393056867621572 0.54246941876138 0.13928247357196824 0 0
0 3.7048047455612427 -11.402216573862598 0 1.392812583392655 0.53265336040189437 0.17306956805922019 0 0
0 4.413445262136598 -11.147090289314249 0 1.3925839926291961 0.52073516257507546 0.20617363602930694 0 0
0 5.1046679265736463 -10.847971532015114 0 1.3928874353423841 0.50676186096283904 0.23846403084976073 0 0
0 5.7757447988054702 -10.506040787045878 0 1.3928182914740916 0.49078860180285383 0.26981331708430412 0 0
0 6.4240274450031922 -10.122647498843659 0 1.3925971029093382 0.47287842425153714 0.30009777342229427 0 0
0 7.046957389734458 -9.6993047455612462 0 1.3928861067780649 0.45310201159730196 0.32919788095021796 0 0
0 7.6420762130970363 -9.2376832676389427 0 1.3926714651814183 0.43153741230591092 0.3569987948382371 0 0
0 8.2070352529790398 -8.7396048741553098 0 1.3928879246595203 0.40826973199883887 0.38339079758026495 0 0
0 8.7396048741552992 -8.2070352529790522 0 1.3926416775428305 0.38339079758026551 0.40826973199883837 0 0
0 9.2376832676389391 -7.6420762130970408 0 1.3928665521943584 0.35699879483823727 0.43153741230591081 0 0
0 9.6993047455612444 -7.0469573897344633 0 1.3926547747139557 0.32919788095021818 0.45310201159730185 0 0
0 10.122647498843655 -6.4240274450031967 0 1.3928467196156866 0.30009777342229443 0.47287842425153703 0 0
0 10.506040787045876 -5.7757447988054746 0 1.3928004034572099 0.26981331708430434 0.49078860180285366 0 0
0 10.847971532015107 -5.1046679265736605 0 1.3927514128599776 0.23846403084976137 0.50676186096283871 0 0
0 11.147090289314248 -4.4134452621366034 0 1.3928351731657092 0.20617363602930719 0.52073516257507535 0 0
0 11.402216573862596 -3.7048047455612472 0 1.3927800519559064 0.17306956805922039 0.53265336040189437 0 0
0 11.612343518771157 -2.9815430572194508 0 1.3927705685016516 0.13928247357196849 0.54246941876137988 0 0
0 11.77664184898625 -2.2465145805682534 0 1.3929713479087729 0.10494569479363691 0.55014459815571781 0 0
0 11.894463154059276 -1.5026201372024486 0 1.393003650811423 0.070194743303082674 0.55564860815829442 0 0
0 11.965342447126549 -0.75279553863693671 0 1.39310373785407 0.03516676522963845 0.55895972695617246 0 0
100 -11.683535080910772 -2.5676210911633892 0.0063999466086816278 1.3939768815968971 0.12107021275292185 -0.54803130071329786 -1.5807999768863491e-05 71.77861070634907
99.999999999998309 -11.509441787577369 -3.2806499136027059 0.0063993540438875268 1.3936151222619109 0.15435686528469564 -0.53934270123553285 -1.5447261054408264e-05 71.786191183441815
100 -11.292866769830342 -3.9835870117035435 0.0063987150803359785 1.3932090182639958 0.18696077823696522 -0.52858103862554484 -1.5195617924056849e-05 71.79240824977505
100 -11.034763609895093 -4.6737699040812295 0.0063979177899159247 1.392645172735766 0.21877807871822677 -0.5158410224704304 -1.5058021391818451e-05 71.797639843579375
100 -10.725388714059351 -5.3537287272769731 0.0063978092402436695 1.3929200267881494 0.25035316249761325 -0.50113642772473999 -1.5052580452827091e-05 71.799501711966286
100 -10.363320980196464 -6.0191791439774356 0.006397788249315764 1.3930153042289533 0.28160791509720112 -0.48440305133722988 -1.5149291698033375e-05 71.798290132397725
100 -9.9685632039750232 -6.6578848955637593 0.006397072330452629 1.3929347669496237 0.3112595547557927 -0.46579850923925803 -1.5252283442673555e-05 71.798362751061404
100 -9.5303564555036662 -7.2732746692040804 0.006397196691787687 1.3929376691190594 0.33988979321756768 -0.44530121010722984 -1.5373358920162502e-05 71.796696341789158
100 -9.056704560417165 -7.8567521317597002 0.0063958122195980635 1.3925901112119143 0.36707898493319191 -0.4231240050989889 -1.5407037795297897e-05 71.797312726609476
100 -8.5411427851514237 -8.4121269554340223 0.0063952570119140319 1.3929374238542136 0.3931366095300971 -0.39911790347160425 -1.5559553560791055e-05 71.795439471962538
100 -7.9850221358944227 -8.9379749094116647 0.0063951465768441462 1.3930814102133464 0.41792635694932573 -0.37333432808874023 -1.5753489265914116e-05 71.790297885446094
100 -7.407155135100032 -9.4217439571964139 0.0063941627849658251 1.3931030668444204 0.44056576149115578 -0.34632988000223625 -1.5859344443312399e-05 71.790030415555165
100 -6.7925745155145067 -9.8716054841204279 0.0063931846185603085 1.3932050967348402 0.46176880821065885 -0.31771768889658625 -1.5985527854763209e-05 71.786342965671707
100 -6.1592936514648695 -10.279285729916763 0.0063919860212970497 1.3932293955633412 0.48077844219355576 -0.28808831596220469 -1.6066985359763617e-05 71.785915673350573
100 -5.484794392629003 -10.647297154237675 0.0063912276145891489 1.3934919117717239 0.49855063047868564 -0.25672751385906267 -1.6255553899484018e-05 71.780238513869222
99.999999999999034 -4.8073906053180879 -10.970948481339027 0.0063895343556600349 1.3933886327257088 0.5136263397458507 -0.22492930807964923 -1.6273637887458053e-05 71.780654116023101
100 -4.0905354869548747 -11.250068582360919 0.006388940302623455 1.3938401275036347 0.52731384439817708 -0.19150694129152354 -1.6442735680731181e-05 71.774712840179575
100 -3.3718378661289652 -11.48485393687263 0.0063872894325283751 1.3938438581650778 0.53841227025372984 -0.15784892129331698 -1.6529828838330445e-05 71.772974692556303
100 -2.6364409525667702 -11.67171111412099 0.0063860710885170818 1.393966004072541 0.5475158403441307 -0.12337758226900036 -1.6540379569994458e-05 71.770953211037735
99.999999999994088 -1.8887399709583887 -11.811401334062223 0.0063848514330499097 1.3941024589330848 0.55442251834873935 -0.088242831875657582 -1.6550357506254478e-05 71.767806914769992
100 -1.1379222377276363 -11.904876757076186 0.0063834242371575561 1.3944257834085121 0.55899226627498311 -0.05295849198377952 -1.6642493771247547e-05 71.765800920848903
100 -0.38970112580081212 -11.955740366621422 0.0063816549730385894 1.3942064726613641 0.56108512986497017 -0.017914853150419859 -1.6648815321749043e-05 71.765282425265724
100 0.36786581201220203 -11.950895799838937 0.0063802499404398416 1.3943119779536151 0.56128116374994153 0.017843760503755132 -1.6604271844506685e-05 71.7640307962875
100 1.1147073970839037 -11.904710652011103 0.006378830589143728 1.3942466444786827 0.55901295284290287 0.052944363067709881 -1.6390888645250675e-05 71.76557581315096
100 1.8500631796919358 -11.813844586142466 0.0063770605688331285 1.3943237945814808 0.55453250925932207 0.087524220014176368 -1.602136744351741e-05 71.770644593539458
99.999999999997925 2.5732360573183528 -11.683949087885237 0.0063757718376625536 1.3938812215692444 0.54785781878567374 0.12127238589109128 -1.5570159053632723e-05 71.777447494896464
100 3.2849906300044585 -11.511504792161986 0.0063744299552737317 1.3934309956958293 0.53909971878264862 0.15436489694464947 -1.5128121397450376e-05 71.785392482069696
100 3.9864044099102509 -11.29323117217729 0.0063730428321796323 1.3932095171339087 0.52836019790047362 0.1870247522860792 -1.477751706509229e-05 71.792904966068932
100 4.6772112374934443 -11.031866576928387 0.0063726639124100587 1.3926101645579649 0.51564823450949238 0.21901760604730977 -1.4560804554862639e-05 71.798244302503107
100 5.3612255648351805 -10.718284205408228 0.0063733822355858004 1.3929400416570838 0.50088610498369157 0.25082083149664963 -1.4523889814059691e-05 71.797976995141411
100 6.0211983895738728 -10.363861549906209 0.0063732306950249539 1.3927664108156603 0.48420292634092038 0.2815245605550315 -1.4474899137865532e-05 71.79937116433257
100 6.6575821011563647 -9.9666761552643166 0.0063728579325416559 1.392872278821784 0.46563008996695854 0.31131040954480332 -1.4463130027400915e-05 71.800940048110419
100 7.2733498498426137 -9.5241326682889262 0.0063735102117161444 1.3929464655471826 0.44508002015660675 0.34018036858325024 -1.4512379091133438e-05 71.799024724482749
100 7.8552029957136158 -9.0537861940121314 0.0063734301517488776 1.3925077939422517 0.42295898254690839 0.36716507718293478 -1.4476530836638675e-05 71.8006758152749
100 8.4086897261880065 -8.541508886051604 0.0063736102883612533 1.3928911219403148 0.39907052351880518 0.39304735642769895 -1.4495752034199216e-05 71.800320298503948
100 8.9313315958493433 -7.9912213570228703 0.0063743637245990501 1.3928148242192728 0.37346717614533381 0.41760057153672653 -1.4561853355410393e-05 71.797963706001653
100 9.4143957694758154 -7.4196074992647958 0.0063741505621373682 1.3928894839300094 0.34666526895791472 0.43998598357607172 -1.4532114686425012e-05 71.799542170878865
100 9.8634348061065484 -6.8057716989500472 0.0063748161541930335 1.3928804492878308 0.31808984068074331 0.46126250685325998 -1.4610211882104888e-05 71.796884928617331
100 10.272206693835917 -6.1778186325531363 0.0063750394311703042 1.3929613058737329 0.28869957773572014 0.48010353653710935 -1.4568270580199328e-05 71.797730215888407
100 10.640038906806609 -5.5178243973864491 0.0063752081012013193 1.3929446388081028 0.25786442025069295 0.49738914693073855 -1.4622102476424658e-05 71.796758200157598
100 10.965713733965476 -4.8362134206406004 0.0063754177506219088 1.3928760943016441 0.22600949575178597 0.51274229597356713 -1.4575312645402186e-05 71.795904575601085
100 11.24805161201134 -4.1317541284264516 0.0063761853479157582 1.3932204464954758 0.19313238721102724 0.52611107319832151 -1.4648246833372585e-05 71.793463214890906
100 11.486016218348515 -3.4179601150905068 0.0063764075621248221 1.3931257100000631 0.15975369510282514 0.53715806303958047 -1.4691936192705663e-05 71.793340597693557
100 11.677837592079351 -2.68970765014741 0.0063764055103740502 1.3930941689811134 0.12567899739636162 0.54613460430336225 -1.4669041007828372e-05 71.793257573054134
100 11.821847604509342 -1.943659468178677 0.0063768026356122677 1.3932624883206519 0.090724543054139808 0.553152355235495 -1.4685115956460116e-05 71.790477790361678
100 11.920418165342088 -1.1940107924270915 0.0063776926842000594 1.3936135411618507 0.055614541541689079 0.55783379376876185 -1.4649053888289152e-05 71.788585460040565
100 11.970745743792719 -0.44159507319195712 0.0063777155330187888 1.3936460620132309 0.020280757430248882 0.56028504431748583 -1.4502337150244119e-05 71.787858681527936
99.999999999999218 11.973479278314311 0.31157702599500292 0.006378484086859564 1.3936581073304835 -0.01511437057186326 0.56047731239239917 -1.4335463652453674e-05 71.787434888148468
99.999999999997911 11.927206408893328 1.0660337722941629 0.00637936761647154 1.3936759721044567 -0.050582313810869743 0.55845165569387567 -1.4227701314812914e-05 71.786022621022937
100 11.83770751102222 1.8115454410126404 0.0063805964791723568 1.3936957096324079 -0.08548741110427753 0.55412604837677859 -1.4127096095124126e-05 71.786048829665106
100 11.703676209764396 2.545186800224311 0.0063810328639428886 1.3932819195974848 -0.11979156967044256 0.54761354818450447 -1.4000719300946654e-05 71.788506092820484
100 11.516267125315268 3.2782675675406074 0.0063823211814440541 1.3931973133523334 -0.15422704571907694 0.53905520425379394 -1.4007408113998938e-05 71.787525747272653
99.999999999996547 11.28934525789923 3.9920542102394578 0.0063833076587978023 1.3932508617696138 -0.18758340007631943 0.52832343744554444 -1.3976120560118969e-05 71.789044505012811
99.99999999999946 11.021618396306328 4.6882900842630875 0.0063843615818736368 1.3929920959683912 -0.22000718882270884 0.51555139548547835 -1.3921003700067191e-05 71.79145814997662
100 10.701123128699185 5.3734711938441437 0.0063856241697456614 1.3933527276013908 -0.25214704847491354 0.50067921236246082 -1.3972397394841907e-05 71.790023164482562
100 10.345762548994344 6.0326932259288366 0.0063869239441524481 1.3930907286937753 -0.28284168213474026 0.48393180523334378 -1.3969730406909977e-05 71.791168516441672
100 9.9368222194876026 6.6757959970703151 0.0063883749142663359 1.3937403758253273 -0.31325165983181513 0.465094576936945 -1.4100775546040359e-05 71.788011763667896
100 9.4957219562336093 7.2869923141617505 0.0063893375385233571 1.3934715660224217 -0.34190668356914267 0.44450916559788406 -1.4173667279650263e-05 71.787421926400853
100 9.023217768264816 7.867724039056883 0.0063902762107010931 1.393216207881131 -0.36892992352159459 0.42224662673689733 -1.4167894408418718e-05 71.788523988461051
100 8.5076455447665857 8.420066198793057 0.0063916915216251586 1.3935118305688672 -0.39488650180851959 0.39821834440153669 -1.4264444156258059e-05 71.787290733963829
100 7.9586248798610217 8.9385267463601021 0.0063925609722386241 1.3934432244828563 -0.41929518078886346 0.37256017898673405 -1.4298653203532941e-05 71.786375527577135
100 7.3821087048940717 9.4208763884266524 0.0063935970252174618 1.3936056472014471 -0.44178268835044299 0.34555505092764327 -1.4368208735812298e-05 71.786213328813318
100 6.7729438280122976 9.8663298066131802 0.0063948265025171938 1.3934857072136397 -0.4627610634363854 0.31708270525475502 -1.4438354028625409e-05 71.785269880695751
100 6.1359228142676434 10.272336093212843 0.006395793031840194 1.3938293095986296 -0.48193586615660367 0.28727249838119251 -1.4491882817100238e-05 71.784205684477485
100 5.4824532556012029 10.637433124998028 0.0063964152669917377 1.393683961790279 -0.4988710376919685 0.25659290288928299 -1.4530994553645221e-05 71.785236480832182
99.999999999998622 4.8040606763497955 10.960238936465487 0.0063972881490172257 1.3934697941855239 -0.51405820945601233 0.22477784181461274 -1.4495816200917624e-05 71.785654844401577
100 4.101547804032065 11.24015827126623 0.0063984739360384109 1.3938982952990258 -0.52732124443812012 0.19188030399270245 -1.4570210179714109e-05 71.78408921403846
99.999999999997016 3.3863769647524364 11.476155677837554 0.0063994223736891422 1.3938844851181202 -0.53833576504384106 0.15837285821173136 -1.4693595398884265e-05 71.783247939389042
99.999999999997584 2.6629272800073256 11.66666270191514 0.0063998312588462681 1.3937423617219058 -0.54712640244016419 0.1244265192464012 -1.4688145365417266e-05 71.78470927923496
100 1.9264556301926399 11.811483707702028 0.0064005035352421536 1.3935866706125244 -0.55383206242492855 0.089869530111560431 -1.4691888941106137e-05 71.784825184970728
100 1.1823074683592523 11.910688136687208 0.0064013159799427228 1.3940045281555415 -0.55836629731717224 0.054963215419529754 -1.466158451556894e-05 71.784729023978997
99.999999999999872 0.43387993162315242 11.962106596287695 0.0064022122329624462 1.3940339376543716 -0.56070568309531621 0.019792173731169194 -1.4554843716724429e-05 71.784981942404457
99.999999999998963 -0.32080703806921324 11.963979424736701 0.0064032121287018592 1.3940502130647059 -0.56088849295731613 -0.015719895620649224 -1.4494761860470538e-05 71.783680539745149
99.999999999999972 -1.0679583487937965 11.92154555243056 0.0064043645027309342 1.3938650226697 -0.55874768831317689 -0.050790430626524531 -1.4376016556234967e-05 71.784583089551319
100 -1.810761546799875 11.832940010966666 0.0064052201582272088 1.3938511728014273 -0.55439242125729771 -0.085591812194186434 -1.4323941746264066e-05 71.785701040831285
100 -2.5441376607723027 11.700037818924191 0.0064062426804425195 1.3934920334610157 -0.54784020497100605 -0.11986926794316596 -1.4284624506049707e-05 71.787701041605757
100 -3.2737370279798368 11.51658751045793 0.0064075742610121373 1.3933204490827111 -0.53924969659958777 -0.15405312845466715 -1.4324365222103964e-05 71.787788052250818
100 -3.9877307964539543 11.290684729723969 0.0064087362460746276 1.3932108057820993 -0.52855822756760784 -0.18741292056215544 -1.4357526942466989e-05 71.789279352889864
100 -4.6862014348753895 11.022143651805418 0.0064093994546418976 1.3930954765713806 -0.51576431453055804 -0.21992595029892639 -1.4427945633233575e-05 71.790404540130353
100 -5.367348275583038 10.708190214859989 0.0064100975605700782 1.3933412435180454 -0.50092066967936544 -0.25168855459869716 -1.4499957859990465e-05 71.790706177279858
99.999999999996902 -6.0302195492596029 10.348339100236414 0.0064110177583015437 1.3932603896707103 -0.48414324063133796 -0.28272573123846323 -1.4609446148551587e-05 71.790149182572563
100 -6.6707949299720326 9.945709224126988 0.0064116202751355739 1.3936669131527961 -0.46537159243709914 -0.3127859997876134 -1.4789193610552387e-05 71.788463973433721
100 -7.2871572125656101 9.5002653773885708 0.0064127763232761474 1.3934977038737846 -0.44470848339058489 -0.34173230993613585 -1.5017337916870985e-05 71.784921547445407
100 -7.869790969289169 9.0241826008552195 0.0064127311068304851 1.3933508606385496 -0.42238246428752235 -0.36895744605034797 -1.511353062879413e-05 71.784729211074492
100 -8.423477854545558 8.5066625249026391 0.0064127433107766937 1.3935661033074209 -0.39824928333346027 -0.39496778884095651 -1.5330114601602948e-05 71.782160384225065
100 -8.9451309563197103 7.9515392982749225 0.0064132727562950928 1.3937307377953458 -0.37241158349506448 -0.41964205937726101 -1.5513330865445314e-05 71.778356855160439
100 -9.4268262809647609 7.3739832548862312 0.0064124681602933265 1.3937541620283396 -0.3453548081969684 -0.44217610784088407 -1.565781422526646e-05 71.778347704631841
100 -9.8741917636217291 6.7547052684227209 0.0064130798452951493 1.3939073733721514 -0.31652031225618843 -0.46354134768904298 -1.5864018463991105e-05 71.773899119104172
100 -10.279623154436523 6.1187644400850969 0.006412591056754572 1.3940777492710548 -0.28671325760747962 -0.48256117292836492 -1.6001341042104521e-05 71.772661196935502
100 -10.644008608446713 5.4497493100718923 0.0064119383561718288 1.3942481978746095 -0.25545759243801081 -0.50005780067422134 -1.6176017248682387e-05 71.769235754079247
99.999999999997044 -10.965364559019779 4.7694894932119949 0.0064113802141241563 1.3941308302309965 -0.22350443984964749 -0.51516197031744271 -1.6256092594572324e-05 71.768812018196058
100 -11.242456744872701 4.0609323478786576 0.0064105177421904351 1.3945181322889701 -0.19031337399466675 -0.52850479597092603 -1.6379933318827547e-05 71.765521424881058
99.999999999997527 -11.4760526750793 3.3481398758352081 0.0064097216670929175 1.3944766233338144 -0.15683033409935876 -0.53934507130475984 -1.6524462030911963e-05 71.765532957630668
99.999999999996362 -11.661680784776593 2.615286223861601 0.0064086589750447899 1.3945167841587327 -0.12236823800197634 -0.54831837977859754 -1.6559396202340154e-05 71.76418341704499
100 -11.800081846625668 1.8699208615703777 0.0064077701088696279 1.3945252805773336 -0.087288000873518429 -0.5551561740519978 -1.6604856893451241e-05 71.761960171154172
99.999999999993136 -11.895803833000981 1.126044912518871 0.0064067145501181498 1.3947713198650629 -0.052331398987266978 -0.55947416496133051 -1.6710433592159299e-05 71.761463780984769
99.999999999995609 -11.944783939832396 0.37955907349723955 0.0064048938176323577 1.3946739799506362 -0.017251481405434914 -0.5615820223339989 -1.6744964051801609e-05 71.762069286756258
99.999999999999659 -11.944329336772777 -0.37287539768519395 0.0064038895137891105 1.3946346320360636 0.018152705808563662 -0.56158672147050603 -1.6742936575714325e-05 71.76152105921274
99.999999999999787 -11.898415333181994 -1.1158297291050479 0.0064026291987063985 1.3944643569066892 0.053155647513217878 -0.55929889939570476 -1.6543553810961324e-05 71.764706957256422
100 -11.810779298866594 -1.8490747119880244 0.0064016080656243814 1.3944235394168014 0.087529452334259891 -0.55475684626800459 -1.6241558627886044e-05 71.769927384527449
200 10.735770949164834 5.182505653625114 0.00012818929375918664 1.3963603169902188 -0.24538989263492125 0.50688858661531877 3.5011979143267998e-05 143.45611398692387
199.99999999999829 10.41467856723113 5.8094016067228988 0.00012352240353999096 1.3958606915673506 -0.27480186484814256 0.49132234604388653 3.4359052237027645e-05 143.4787785438339
200 10.078008385984631 6.3988235244337144 0.00011123972062544454 1.3951399835557132 -0.30196558618393532 0.47442265624718899 3.3417875555028451e-05 143.51204448863916
200 9.7251830053077981 6.9531960374887571 9.2579137433492046e-05 1.3943470642033025 -0.32706950088119224 0.4564366459099809 3.2311010001310526e-05 143.55493169167121
200 9.3038750040227836 7.5244533947155565 8.3994759001007073e-05 1.3937084857108621 -0.35319361531023596 0.4359239159522395 3.1752886157237403e-05 143.57288740056188
200 8.7890436494688711 8.1104591632336334 9.1762574890038426e-05 1.3942719764533924 -0.38103044017065379 0.4122222265761209 3.2053507795662743e-05 143.56038879757946
200 8.29697709634803 8.627720050594661 8.3912760874813356e-05 1.3935391231169114 -0.40452472298539449 0.38848684795508093 3.1577689484066438e-05 143.57600810153841
