# t x y z ut ux uy uz tau
0 -7.0469573897344624 -9.6993047455612444 0 1.3926028802468318 0.45310201159730185 -0.32919788095021812 0 0
0 -6.4240274450031869 -10.122647498843662 0 1.3927865137972526 0.47287842425153731 -0.30009777342229405 0 0
0 -5.7757447988054649 -10.506040787045881 0 1.3927053400834972 0.49078860180285394 -0.26981331708430389 0 0
0 -5.1046679265736508 -10.847971532015112 0 1.3927380534442002 0.50676186096283893 -0.23846403084976089 0 0
0 -4.4134452621366025 -11.147090289314248 0 1.3927327384823409 0.52073516257507535 -0.20617363602930716 0 0
0 -3.7048047455612467 -11.402216573862596 0 1.3926806179757176 0.53265336040189437 -0.17306956805922036 0 0
0 -2.9815430572194401 -11.61234351877116 0 1.3926719092952764 0.54246941876138 -0.13928247357196796 0 0
0 -2.2465145805682529 -11.77664184898625 0 1.3928261372673767 0.55014459815571781 -0.10494569479363687 0 0
0 -1.5026201372024479 -11.894463154059276 0 1.3927511251703786 0.55564860815829442 -0.070194743303082632 0 0
0 -0.75279553863693605 -11.965342447126549 0 1.3927117977782908 0.55895972695617246 -0.035166765229638422 0 0
0 -2.2023435712466428e-15 -11.989000000000001 0 1.3930486415030745 0.5600648870761632 -1.0288225069089706e-16 0 0
0 0.7527955386369316 -11.965342447126549 0 1.3928879941573586 0.55895972695617246 0.035166765229638214 0 0
0 1.5026201372024435 -11.894463154059276 0 1.3927890553661397 0.55564860815829442 0.070194743303082438 0 0
0 2.2465145805682485 -11.77664184898625 0 1.3927441973494474 0.55014459815571781 0.10494569479363668 0 0
0 2.9815430572194459 -11.612343518771159 0 1.3929603517810729 0.54246941876138 0.13928247357196824 0 0
0 3.7048047455612427 -11.402216573862598 0 1.392716524050126 0.53265336040189437 0.17306956805922019 0 0
0 4.413445262136598 -11.147090289314249 0 1.3924888606884978 0.52073516257507546 0.20617363602930694 0 0
0 5.1046679265736463 -10.847971532015114 0 1.3927910550406917 0.50676186096283904 0.23846403084976073 0 0
0 5.7757447988054702 -10.506040787045878 0 1.3927224244699969 0.49078860180285383 0.26981331708430412 0 0
0 6.4240274450031922 -10.122647498843659 0 1.3925020321210368 0.47287842425153714 0.30009777342229427 0 0
0 7.046957389734458 -9.6993047455612462 0 1.3927899615968824 0.45310201159730196 0.32919788095021796 0 0
0 7.6420762130970363 -9.2376832676389427 0 1.392576206659601 0.43153741230591092 0.3569987948382371 0 0
0 8.2070352529790398 -8.7396048741553098 0 1.3927919117371137 0.40826973199883887 0.38339079758026495 0 0
0 8.7396048741552992 -8.2070352529790522 0 1.3925465374672068 0.38339079758026551 0.40826973199883837 0 0
0 9.2376832676389391 -7.6420762130970408 0 1.3927732478278549 0.35699879483823727 0.43153741230591081 0 0
0 9.6993047455612444 -7.0469573897344633 0 1.3925536991294649 0.32919788095021818 0.45310201159730185 0 0
0 10.122647498843655 -6.4240274450031967 0 1.3927511532884185 0.30009777342229443 0.47287842425153703 0 0
0 10.506040787045876 -5.7757447988054746 0 1.3927047492518092 0.26981331708430434 0.49078860180285366 0 0
0 10.847971532015107 -5.1046679265736605 0 1.392655496354134 0.23846403084976137 0.50676186096283871 0 0
0 11.147090289314248 -4.4134452621366034 0 1.3927396981846445 0.20617363602930719 0.52073516257507535 0 0
0 11.402216573862596 -3.7048047455612472 0 1.3926845270315409 0.17306956805922039 0.53265336040189437 0 0
0 11.612343518771157 -2.9815430572194508 0 1.3926746536390535 0.13928247357196849 0.54246941876137988 0 0
0 11.77664184898625 -2.2465145805682534 0 1.3928743440286009 0.10494569479363691 0.55014459815571781 0 0
0 11.894463154059276 -1.5026201372024486 0 1.3929055989100783 0.070194743303082674 0.55564860815829442 0 0
0 11.965342447126549 -0.75279553863693671 0 1.3930045857694067 0.03516676522963845 0.55895972695617246 0 0
100 -11.757069605167418 -2.4759674915810987 0.0063926160835416869 1.3916498850806778 0.11438921043637422 -0.54684574290754162 -1.4995293093106063e-05 71.818113667241519
100 -11.59253649130722 -3.1908751339173524 0.0063898257763236243 1.3911960209640821 0.14728359282097478 -0.53849658497931618 -1.4630801659693666e-05 71.826466432443652
100 -11.389485101883915 -3.8931647748935694 0.0063858583708486377 1.3906224528988778 0.17929747145400579 -0.52813769571762581 -1.4302008560864714e-05 71.835398649048386
100 -11.136408179214172 -4.5879339999103719 0.0063838751284955517 1.390088028816739 0.21110198155014356 -0.51585056871384583 -1.4125079637037512e-05 71.841341565477421
100 -10.832545994165924 -5.2747230611991984 0.0063836556942327817 1.3902896677016285 0.24267347997385183 -0.50163129291344644 -1.4129353019331867e-05 71.843225450614895
100 -10.48103945291014 -5.9438359551979962 0.0063833910925882422 1.3901375799223477 0.27361355505342261 -0.48541394676200966 -1.4181099897991343e-05 71.843515755091516
100 -10.082741326391647 -6.5933106573299352 0.0063838541139899212 1.3899977613251069 0.30383614936275805 -0.46720285545251894 -1.4312731423354144e-05 71.841465376813616
100 -9.6386925459650019 -7.2214708267296945 0.0063876625131898939 1.3905665271133996 0.3331510208781665 -0.44702987188992882 -1.4569738077641528e-05 71.836120610804372
100 -9.1652146411173252 -7.8143073096646942 0.0063870877523305421 1.3902961206936149 0.36063195261115105 -0.42519793067214851 -1.4659513590226305e-05 71.835011744761914
100 -8.6537654065922816 -8.3754409991335077 0.0063862844458452079 1.3905622392846109 0.3867616342731971 -0.40162647651525141 -1.4764790961429523e-05 71.83396027615828
100 -8.1111176432798864 -8.9048281234200015 0.006385091386816073 1.3903061044897722 0.41114659682485771 -0.37653592330571733 -1.4869272126049489e-05 71.832545387590258
100 -7.526750224136209 -9.3973604726219158 0.0063844958451814825 1.3906569958409367 0.43443162243924383 -0.34969449462471114 -1.5016539312781572e-05 71.830398562448778
99.999999999999119 -6.9162523381822947 -9.8548947354236951 0.0063835395085737158 1.3906575324512369 0.45573243045513206 -0.32151998058126369 -1.5128719986010939e-05 71.827109338575937
100 -6.2798244281414295 -10.271177132637797 0.0063824114079703348 1.3907670089797064 0.47515741400942146 -0.29214526174025096 -1.5226826932174952e-05 71.825336437402896
100 -5.6098110853080945 -10.64530255367362 0.0063817896169292626 1.390946470893349 0.49307123109662904 -0.26126325596563615 -1.5356184260011092e-05 71.821692324786696
100 -4.9305693086309894 -10.977999204086993 0.0063802608524275509 1.3909013345584573 0.50846299457903077 -0.2298164783626917 -1.5380845052562321e-05 71.820991212737155
99.999999999998508 -4.2164286407801663 -11.265536509437826 0.0063798953865765026 1.3912430338916262 0.52235801874155818 -0.19684419441431569 -1.5504146185929199e-05 71.815774617501233
99.999999999997968 -3.4949859537326406 -11.506490357486712 0.006379044821857173 1.3912970620929901 0.5338999084095698 -0.16337458461126553 -1.5608010219027993e-05 71.814076316113542
99.99999999999747 -2.7563473258316327 -11.700448742909517 0.006378049876733685 1.3914310398071073 0.54339828598949724 -0.12905544415863987 -1.5649269735407067e-05 71.811567575378461
100 -2.0047700503777488 -11.847350698053587 0.0063768128341854316 1.3919111175516696 0.55073346253828792 -0.094117957585681603 -1.5637882291740555e-05 71.807976907775199
100 -1.2481126322081975 -11.947380732168128 0.0063757179383739501 1.3919563372137043 0.55576451216881695 -0.05891833718937934 -1.5760240179645112e-05 71.804857733549738
100 -0.4986791682870606 -12.004690118286117 0.0063739660081442179 1.3914966910234485 0.55823352725189079 -0.024107273320120984 -1.5749524049575393e-05 71.805354889803212
100 0.26096430134637771 -12.008704749875628 0.0063723208350904871 1.3915479320189152 0.55874957078185172 0.011277377697013227 -1.5749053938742156e-05 71.804257836883096
100 1.0153486777734153 -11.966300889886192 0.0063711090076745041 1.3919078199345445 0.5569901870000602 0.046473803488216205 -1.5592593635992244e-05 71.804808574766128
100 1.7513441813623669 -11.885590554714646 0.0063690490770855731 1.391825457758356 0.55285006413859428 0.080635861973767389 -1.5196945220192442e-05 71.810829089208823
99.999999999997684 2.4767095144402917 -11.76184437106723 0.0063669935356227714 1.3913957393028034 0.54657643862124539 0.11421657862316438 -1.4754606545038319e-05 71.818772142437552
100 3.1937778012627702 -11.594660064544088 0.0063656280141837201 1.3909967189008785 0.53825074134057149 0.14728291483897907 -1.433689798385949e-05 71.826494181127927
99.999999999999005 3.8995882464149259 -11.385331698129766 0.0063645519874015342 1.3906965988004047 0.52793837946664224 0.17968945620092139 -1.3976844162544428e-05 71.834012603833443
100 4.596958364387457 -11.127278018812301 0.0063634070780588976 1.3902020163884792 0.51566964897734324 0.21179921319393805 -1.3757326732285422e-05 71.839191838659602
100 5.2851049478967909 -10.820438336480033 0.0063637729116281828 1.390414276223805 0.50136846414415714 0.24349155029635103 -1.371650520489466e-05 71.839981533790194
100 5.9514824333352534 -10.470457494283089 0.0063635609150643419 1.3902767432676273 0.48513702800485858 0.27426831262372642 -1.3657522681825613e-05 71.841390986512465
100 6.5970324653462651 -10.074141787655606 0.0063635873416974294 1.3900805347885239 0.46695650352746287 0.30430364007732436 -1.3693301513503059e-05 71.841527612855501
100 7.2199337487835269 -9.6386619792216983 0.0063641545292289249 1.3904171130075607 0.44688810793295458 0.33307020525448944 -1.371950134021837e-05 71.839521578408977
100 7.8119522079636212 -9.1663522506997808 0.0063644881157734912 1.3901262298268902 0.42508160428353431 0.36049331558861997 -1.3722629968469969e-05 71.83896227760448
100 8.3704844783469152 -8.659169685214124 0.0063642130035790204 1.3903860650849622 0.40165676964844893 0.38640553232362496 -1.3705303554666448e-05 71.840119812717091
100 8.8982210666949921 -8.1129626118703904 0.006364412908429571 1.3901392877905761 0.37652424750259639 0.41109922403192167 -1.3736393884442635e-05 71.839636686644099
100 9.386865346033229 -7.5480181380250988 0.0063636619755652549 1.3902776652285471 0.35024305210779461 0.43350050275684732 -1.3671410500709768e-05 71.843242741605138
100 9.8461526459493829 -6.9371307599853695 0.0063643306612565908 1.3901994473316173 0.3221416352231502 0.45485209416197664 -1.3757925016271006e-05 71.839678902939625
100 10.262569640349483 -6.3064138068577176 0.0063645784615367473 1.3903474714444863 0.29300682439220505 0.47410909125129641 -1.373829468633077e-05 71.839847879456485
100 10.638748197412863 -5.6485456556083777 0.0063645699904370783 1.3902759567155445 0.26259462445402182 0.49161017048248545 -1.3776335433454677e-05 71.839296397089996
100 10.971777823068642 -4.9621661053215762 0.0063651163519014668 1.3903156430633825 0.23092389531515489 0.50749301312201689 -1.3742200673204514e-05 71.837383232988586
99.999999999997542 11.263007210688711 -4.2622234223476454 0.0063655444037691005 1.3905232244239214 0.19857515833658643 0.52098561669807553 -1.3782550523610436e-05 71.836281966342526
100 11.508510573270677 -3.5454206415183238 0.0063656293889608482 1.3904684915200256 0.16541588749737052 0.53244496475234238 -1.3827730254822049e-05 71.835686303632599
100 11.708088276511234 -2.8149271817559129 0.0063656844061117813 1.3904637331901553 0.13158210896994887 0.54182383656177469 -1.3794315429211934e-05 71.83548685856708
100 11.86087588987626 -2.0684282087549732 0.0063665611581046567 1.3908605381094572 0.097001523430952932 0.54917950478805888 -1.379675659598757e-05 71.833124656977205
100 11.96547065324874 -1.3142538823856154 0.0063673340460525495 1.3909916298510339 0.061993161121149797 0.55436931367831443 -1.3722812812239361e-05 71.831080794371118
100 12.02568850994286 -0.56251146527266982 0.0063676671635011306 1.3904986995823971 0.027151968366880375 0.55710485634234275 -1.3646436004519821e-05 71.831465495589427
99.999999999999233 12.033713227649212 0.1989000653429622 0.0063688006840963022 1.3905801444760797 -0.008196699619191011 0.55783148586777787 -1.3670613987273947e-05 71.829975999493342
99.999999999999773 11.996882851520041 0.95362838838099595 0.0063693690119422169 1.39155138939308 -0.043198565610509457 0.55622777809744772 -1.3647804112342101e-05 71.830444337984105
100 11.91374323903087 1.7045342682060289 0.0063702400913920841 1.3912196000902846 -0.078063775461140197 0.55236888113405236 -1.3528645519695429e-05 71.829986766128513
100 11.783997617691751 2.4467659774133352 0.0063708113881693253 1.3908834743574865 -0.11250374573049832 0.54633479958732289 -1.3432521115536086e-05 71.830752321118368
100 11.602793131050371 3.1853966610902233 0.0063722008323774592 1.3907651146872126 -0.14689237512528699 0.53821916246960111 -1.3410014534152477e-05 71.829316317809443
100 11.383095946195628 3.9033844788593655 0.0063727022471937941 1.3906858341288788 -0.18011540734528858 0.52792722613621235 -1.3356955608758804e-05 71.8312840917297
100 11.117803053043982 4.6077589110428567 0.0063731882374594047 1.3904997797186125 -0.21272201160017837 0.51561757154007559 -1.3323141718059728e-05 71.832838922483447
100 10.804295854653668 5.2990673912503095 0.0063744344298759421 1.3909544956781854 -0.24474509199541261 0.50121322578755279 -1.3366719341424242e-05 71.83138996211737
100 10.452926358294363 5.9639899512615866 0.0063749064198345123 1.3905975235615591 -0.27550371609016655 0.4848968313211523 -1.332806546983575e-05 71.832905270471699
100 10.04971781018355 6.6131662055304581 0.0063765674284575998 1.390691523228569 -0.30592985001353379 0.46653880993510466 -1.3426490406059396e-05 71.830191757400456
100 9.6123410687989619 7.2324677706043738 0.0063774692741008976 1.3909246662819019 -0.33471139538013533 0.44638814202187621 -1.3496252943971272e-05 71.829005953989636
100 9.139803497241541 7.821667822758112 0.0063784185242956011 1.3907116192870057 -0.36204694704071083 0.42451040421022923 -1.350057875199111e-05 71.829140044395771
100 8.6287435532486505 8.3803675379492031 0.0063795248295843683 1.3909693150494675 -0.38802989758139123 0.40094129125200456 -1.3562835519128034e-05 71.828700723992029
100 8.0773884612074287 8.9079748101109235 0.0063810861299324565 1.3908981695894642 -0.41287789859205704 0.37558541191118894 -1.3601621982093805e-05 71.8261861656608
100 7.5055405688360537 9.3960351539082509 0.006381392311643995 1.3910788015937694 -0.4355004311594996 0.34905960709982192 -1.3618639672522175e-05 71.827745006776695
100 6.8951761331663235 9.8498915724974854 0.0063828751413689318 1.3909541447890688 -0.45680418983315646 0.32088040232703041 -1.3685891836932053e-05 71.825993479549325
99.999999999997087 6.2685618533108682 10.263193369911432 0.0063832297647943032 1.3911502097027459 -0.4757981840661859 0.29178881359617981 -1.3682342399001312e-05 71.827578861806217
99.999999999998565 5.6051297093468175 10.63705051015225 0.0063845417911553796 1.3911635150664254 -0.49343491666194722 0.26111718716141402 -1.3773976886840624e-05 71.825313366240266
100 4.9290826476003859 10.968253811253392 0.006385008659989198 1.3908187259270905 -0.50880379496746053 0.22972803409034395 -1.3726255175652876e-05 71.826121387871325
99.999999999999545 4.2317581864270499 11.256506261270554 0.0063855912333127852 1.3912309154976186 -0.52217282211956451 0.19739908086020869 -1.3761516319697193e-05 71.826408165645262
99.999999999999588 3.5149460682394591 11.499713936864074 0.0063867336863654726 1.3912019615994768 -0.53358381621248163 0.16416091596545429 -1.3851902474033175e-05 71.825805454913834
100 2.7869658378417643 11.698146824131221 0.0063871751822361603 1.3910443787536115 -0.54280145897732812 0.13036595592063163 -1.3854400370939283e-05 71.826008312504385
100 2.0484221311902049 11.85067835854017 0.0063880579469380834 1.3913174426443042 -0.54990594520050473 0.096061903744360716 -1.3830048389903153e-05 71.826256672104321
99.999999999999147 1.300492176693872 11.956683980047703 0.0063886778314493145 1.3914323015075112 -0.5548924544110625 0.061319478133912288 -1.3785053025210573e-05 71.825988930194896
100 0.55289426252819474 12.017512428927224 0.0063890125399711003 1.3908926289998562 -0.55752418010529459 0.026614965450819521 -1.3694711126511338e-05 71.827540981655119
100 -0.20686974732377317 12.025642005862709 0.0063915724740180539 1.3908934041023771 -0.55820035930001388 -0.0086938190447745003 -1.3771050273602317e-05 71.826357343926745
100 -0.95936615483555387 11.989420504552937 0.0063922168596516338 1.3916766666370259 -0.55653930015296316 -0.043628294451859922 -1.3796924116155917e-05 71.827415992681139
99.99999999999919 -1.7062012290372734 11.908365264686381 0.0063926465109677855 1.3914274040895767 -0.55261655878323401 -0.078276141514401848 -1.3702009470353814e-05 71.828346161152879
100 -2.4430557963522097 11.78366795733948 0.0063927908607909287 1.3909994713656717 -0.54649707376535794 -0.11234707248600569 -1.3625290571697899e-05 71.830791068937955
100 -3.1794638407071467 11.605620005951126 0.0063936774414584977 1.3908208918135079 -0.53837613441760246 -0.14652479832387233 -1.3669710337322375e-05 71.830170705407966
100 -3.8978011203161609 11.386519893006973 0.0063942321961744904 1.3906115168465483 -0.52810312081948829 -0.17977999059756206 -1.3675739224218644e-05 71.832028496168817
100 -4.6027661902737504 11.122987972585694 0.006394516734180497 1.3904732420355665 -0.51578599976256012 -0.21231784736589315 -1.3740945561780886e-05 71.833082083508458
100 -5.2919330461928329 10.812689602900825 0.0063962747679657626 1.3909105486708067 -0.50143742364408206 -0.24420608453984061 -1.3828144047909811e-05 71.832823949401089
100 -5.9624307283895339 10.455168771751111 0.0063985173976496557 1.3906433697762544 -0.4850926866027801 -0.27539220917879098 -1.3945558846133541e-05 71.83139319110181
100 -6.6118791084131407 10.053896690938556 0.0063999823468122502 1.3907159548796606 -0.46675393634154771 -0.3057285468872436 -1.4138016055258755e-05 71.82854061405375
100 -7.234020719652305 9.6133111356846275 0.0064004224349855478 1.3910342159783358 -0.44652491355984264 -0.3347721191015719 -1.4322135503833007e-05 71.825754235855172
100 -7.8243409628221929 9.1394753020674049 0.0064006437430615317 1.3908362906073981 -0.42460060975191261 -0.36216795829188114 -1.4408875858996639e-05 71.825019203862325
100 -8.3859524536470964 8.6241835273969638 0.0064006008380616559 1.3911083049250987 -0.40090676435429695 -0.38837356777280135 -1.4582033074480966e-05 71.822460565615856
100 -8.9147593890249031 8.0680506640701317 0.0064018248314763057 1.3912148295262188 -0.37539066289953665 -0.4134022871057691 -1.4744836483669221e-05 71.818055455680195
100 -9.4028331434015584 7.4941140637040933 0.006400904625217931 1.3912693763633226 -0.34874990341287437 -0.43603130248930938 -1.4852302634952605e-05 71.818741492458514
100 -9.8578332391139671 6.8771545593645342 0.0064019521812982878 1.391381040672298 -0.32035722903532754 -0.45758198164103603 -1.4998566789369505e-05 71.814701500297531
100 -10.270661672819164 6.242712974724518 0.0064016869689725413 1.3915532138997957 -0.2909210229064273 -0.4768188457461997 -1.5110513475388608e-05 71.813680297607831
99.999999999996135 -10.64022499647349 5.5694859477589445 0.0064045164504072209 1.3918066943071621 -0.25979815534025968 -0.49490623193984629 -1.5210933849021048e-05 71.810097077564251
100 -10.969443260371698 4.8918499990859994 0.0064034936942661477 1.3915984975801114 -0.228296339651992 -0.5101743885882809 -1.5273210492270476e-05 71.810249058820148
99.999999999999915 -11.256188105098913 4.1828556707010272 0.0064031102067048868 1.3920158508141649 -0.19543468528693017 -0.52375083090494479 -1.5442821481267805e-05 71.805774314452165
100 -11.497617353996061 3.4709106570366419 0.0064020320536309436 1.3919315840210771 -0.16234442334313093 -0.53487609906116995 -1.5574159071997213e-05 71.806466405666484
99.999999999997641 -11.690666413768607 2.7343702323731227 0.0064009759258449248 1.3919425821111566 -0.12803205908793602 -0.54425213087471525 -1.5605245440156433e-05 71.804511802840608
100 -11.83566163948519 1.9839664126876988 0.0064004353123248 1.3919922105879172 -0.093084601552412216 -0.55155155710411041 -1.5656734421925703e-05 71.801500798630158
99.999999999999929 -11.937660654291236 1.2356127186618813 0.0063993624965224026 1.392378769466232 -0.058227527356931472 -0.55631164057370308 -1.5773343132950767e-05 71.80055439841081
99.999999999997229 -11.992652918211705 0.48501237015422038 0.0063981196593706101 1.3922917241263539 -0.023247523062997596 -0.55883515331751776 -1.5827482030296635e-05 71.800880692292324
100 -11.998887577611557 -0.27106829206911986 0.0063970200552636285 1.3922483146570652 0.011957259950067172 -0.55920277041666 -1.5852239465864987e-05 71.800130118732412
100 -11.960030402449467 -1.0173932789876423 0.0063955393263856785 1.3920626016100575 0.046751106687119209 -0.55728357839884779 -1.5680388280024817e-05 71.80318264669603
100 -11.878648418470613 -1.7533927040419133 0.0063941043776608924 1.3920776907902543 0.080968006079489757 -0.55316805591294904 -1.5387543226978771e-05 71.809304184891374
200 11.065776298268718 4.7064944197830867 -0.008040915986106071 1.3904540966305774 -0.21894520207587623 0.51339765836822593 -6.3585279371119861e-05 143.72618755147184
200 10.797161799962932 5.3225142004711614 -0.0080264551270289152 1.3897658292252806 -0.24703451783006233 0.49981108821764797 -6.4876155723408323e-05 143.76639074998184
200 10.532738593307382 5.8862234870196071 -0.0080081279562173625 1.3883143262250668 -0.27177135544621167 0.48533693399467787 -6.6840490543936313e-05 143.82778256120875
200 10.193330978373382 6.4790081647044468 -0.0079241969073134202 1.3876459686996503 -0.29849515836617835 0.46868900112404555 -6.8012360242323641e-05 143.86321445694512
200 9.8110286915627274 7.0715186811933668 -0.0079974228613547745 1.3869502524506774 -0.32477097127614563 0.4500416271526223 -6.8556906565734184e-05 143.88589608903152
200 9.3524689909749554 7.6689836181616862 -0.0079785552531665641 1.3868956608946788 -0.35213556097678572 0.4289046583154229 -6.8621014451406129e-05 143.88904565309076
200 8.8366876206615608 8.2538667435403248 -0.0080022221432790915 1.3870465105563268 -0.37912469390809944 0.40542515879349772 -6.8227591363158863e-05 143.87928077062941
