# t x y z ut ux uy uz tau
0 25.699376514892002 31.065209741497817 0 1.0657501863719798 -0.22676331725135868 0.0041501748151937887 0 0
0 24.099174715988202 31.068468836283074 0 1.0678771865907966 -0.23277666476650313 -0.0033131482166539228 0 0
0 22.538387791082847 31.021429472214638 0 1.0700745687046633 -0.23857761139603789 -0.010992331813266996 0 0
0 21.018429395173754 30.927679663715093 0 1.0723416557244796 -0.24415975451254565 -0.01888304853455779 0 0
0 19.540350642174044 30.790665707442816 0 1.0746778229287617 -0.24951672902971422 -0.026980859559526761 0 0
0 18.104880479701091 30.613681010199183 0 1.07708249653046 -0.25464220347050037 -0.035281211447230551 0 0
0 16.712463758073255 30.399858721364833 0 1.0795551521198912 -0.25952987628396229 -0.043779432132421199 0 0
0 15.363296748196099 30.152167597202784 0 1.0820953128955177 -0.26417347249152046 -0.052470726171613413 0 0
0 14.057359972202317 29.873410569940091 0 1.0847025476950123 -0.26856674074199655 -0.061350169262965347 0 0
0 12.794448298552137 29.566225544601817 0 1.0873764688396361 -0.272703450852953 -0.070412702070786301 0 0
0 11.574198322144309 29.233087998221279 0 1.0901167298054686 -0.27657739191300718 -0.079653123392661493 0 0
0 10.396113102347098 28.876315007154556 0 1.0929230227355025 -0.28018237101674165 -0.08906608271413792 0 0
0 9.2595843702125666 28.498070377288496 0 1.0957950758069286 -0.28351221269967364 -0.098646072202449392 0 0
0 8.1639123427968858 28.100370597855388 0 1.0987326504683022 -0.28656075913656021 -0.10838741819696204 0 0
0 7.108323299641123 27.685091381808729 0 1.1017355385614125 -0.28932187116105729 -0.11828427225977205 0 0
0 6.0919850859363187 27.253974593871384 0 1.1048035593428669 -0.29178943015944842 -0.12833060185508641 0 0
0 5.1140207103756552 26.808635401403901 0 1.1079365564204371 -0.29395734088517345 -0.13852018073083203 0 0
0 4.1735202045824806 26.350569513209543 0 1.1111343946192449 -0.29581953523471088 -0.14884657908012272 0 0
0 3.2695509064806747 25.881160397503702 0 1.114396956792715 -0.29736997701858386 -0.15930315356372887 0 0
0 2.4011663230036984 25.401686392758073 0 1.1177241405931675 -0.29860266775454519 -0.16988303727786602 0 0
0 1.5674137189262363 24.913327644362823 0 1.1211158552166334 -0.2995116535028145 -0.18057912975395785 0 0
0 0.76734056895073854 24.417172816275528 0 1.1245720181362797 -0.30009103275606008 -0.19138408707874113 0 0
0 -1.5544861303392905e-14 23.914225540447735 0 1.1280925518384337 -0.30033496538933763 -0.20229031222443988 0 0
0 -0.73554465968146476 23.405410578107233 0 1.1316773805748892 -0.30023768266797324 -0.21328994567906037 0 0
0 -1.4402161182419186 22.891579676253517 0 1.1353264271446897 -0.29979349830380636 -0.22437485646692126 0 0
0 -2.1149200482857977 22.373517110263666 0 1.1390396097181459 -0.29899682054300331 -0.23553663364876226 0 0
0 -2.760542618262964 21.851944909557332 0 1.1428168387153115 -0.2978421652613516 -0.24676657838952368 0 0
0 -3.3779485490492962 21.327527768054352 0 1.1466580137505713 -0.29632417003583833 -0.25805569667998418 0 0
0 -3.9679796258633777 20.800877644892637 0 1.1505630206544666 -0.29443760915466138 -0.26939469279598866 0 0
0 -4.531453603307865 20.272558063703517 0 1.1545317285831558 -0.29217740952082372 -0.28077396357611084 0 0
0 -5.0691634483288217 19.743088120850238 0 1.158563987225381 -0.28953866739856338 -0.29218359359498736 0 0
0 -5.5818768722661352 19.212946214527747 0 1.1626596241160434 -0.28651666594551284 -0.30361335130576761 0 0
0 -6.0703361089454457 18.682573507621832 0 1.166818442064868 -0.28310689346805157 -0.31505268622055643 0 0
0 -6.5352579009692811 18.152377137834247 0 1.1710402167078877 -0.27930506233196939 -0.32649072719305272 0 0
0 -6.9773336610372674 17.622733188856035 0 1.1753246941888014 -0.27510712845571211 -0.33791628186237843 0 0
0 -7.3972297793035189 17.093989436409071 0 1.1796715889765221 -0.27050931130915729 -0.34931783731157023 0 0
0 -7.7955880515003777 16.566467882810063 0 1.1840805818244908 -0.26550811433682348 -0.36068356198842255 0 0
0 -8.1730262058631045 16.040467093395865 0 1.1885513178766436 -0.26010034572102758 -0.37200130893035011 0 0
0 -8.5301385098160889 15.516264347727596 0 1.1930834049241588 -0.2542831393974847 -0.38325862032865493 0 0
0 -8.8674964399676046 14.994117617987518 0 1.1976764118164318 -0.24805397623343059 -0.39444273346122055 0 0
0 -9.1856494012351551 14.474267386418601 0 1.2023298670289897 -0.24141070527626685 -0.4055405880159963 0 0
0 -9.4851254829268914 13.956938313072207 0 1.2070432573903604 -0.2343515649793072 -0.41653883482115656 0 0
0 -9.7664322413570375 13.442340764510629 0 1.2118160269692826 -0.22687520431028749 -0.42742384599102018 0 0
0 -10.030057500111649 12.93067221350149 0 1.2166475761229114 -0.2189807036477186 -0.4381817264901739 0 0
0 -10.276470160418356 12.422118519126311 0 1.2215372607060766 -0.21066759537024018 -0.44879832711162582 0 0
0 -10.506121015245618 11.916855096129289 0 1.2264843914410144 -0.20193588404465218 -0.45925925885811486 0 0
0 -10.719443561768045 11.415047981748884 0 1.2314882334464126 -0.19278606611919799 -0.46954990870939611 0 0
0 -10.916854807719606 10.916854807719574 0 1.2365480059240106 -0.18321914903015465 -0.47965545675178223 0 0
0 -11.09875606791641 10.4224256845947 0 1.2416628820004669 -0.17323666963160583 -0.48956089464014541 0 0
0 -11.265533747890197 9.9319040050349532 0 1.2468319887217023 -0.16284071186054838 -0.49925104535659309 0 0
0 -11.417560112140588 9.4454271722282446 0 1.2520544071964259 -0.15203392355217463 -0.50871058422418769 0 0
0 -11.555194035004428 8.9631272591556481 0 1.257329172885074 -0.14081953232315783 -0.5179240611286553 0 0
0 -11.678781732553007 8.4851316039918352 0 1.262655276030034 -0.1292013604441837 -0.52687592389570104 0 0
0 -11.788657474291178 8.0115633465376277 0 1.26803166222256 -0.11718383862673036 -0.53555054276663316 0 0
0 -11.885144273732649 7.5425419102070848 0 1.2734572331014542 -0.10477201865299048 -0.54393223591024897 0 0
0 -11.968554557184346 7.0781834337533827 0 1.2789308471782872 -0.09197158478221841 -0.5520052959047963 0 0
0 -12.039190810291803 6.6186011565943899 0 1.2844513207836077 -0.078788863871249948 -0.55975401711962292 0 0
0 -12.097346202080438 6.1639057613046955 0 1.2900174291283064 -0.065230834151653219 -0.56716272392252398 0 0
0 -12.143305186380857 5.7142056765703044 0 1.2956279074741452 -0.051305132611017192 -0.57421579963567282 0 0
0 -12.177344080654107 5.2696073436420026 0 1.3012814524071969 -0.037020060930749964 -0.58089771615984009 0 0
0 -12.199731622339005 4.8302154490992066 0 1.3069767232077847 -0.02238458993822947 -0.58719306418420281 0 0
0 -12.210729502928007 4.3961331265139751 0 1.3127123433104315 -0.007408362536264413 -0.59308658389684799 0 0
0 -12.21059288005068 3.9674621294097925 0 1.3184869018471426 0.007898304921683242 -0.59856319610913056 0 0
0 -12.199570867897874 3.5443029777286443 0 1.3242989552673581 0.023524422836623995 -0.60360803370581195 0 0
0 -12.177907006363206 3.1267550798505233 0 1.3301470290277821 0.039458330170116122 -0.60820647333152178 0 0
0 -12.145839709314911 2.7149168320557222 0 1.3360296193453727 0.055687697866548716 -0.61234416722367857 0 0
0 -12.103602692434043 2.3088856971819633 0 1.3419451950066614 0.072199533901216223 -0.61600707510131791 0 0
0 -12.051425381074045 1.9087582640943666 0 1.3478921992267683 0.088980189958578038 -0.61918149601953587 0 0
0 -11.989533298608222 1.5146302894720418 0 1.3538690515513649 0.10601536973959347 -0.6218541000992982 0 0
0 -11.918148435740431 1.1265967233032668 0 1.3598741497950566 0.1232901388918257 -0.62401196004321657 0 0
0 -11.837489601254349 0.74475171938144336 0 1.3659058720097035 0.1407889365509167 -0.62564258234871084 0 0
0 -11.747772754679325 0.36918863200545116 0 1.371962578476269 0.15849558847684242 -0.62673393813119738 0 0
0 -11.649211321344836 3.1998839680942061e-14 0 1.3780426137140727 0.17639332176367239 -0.62727449347164543 0 0
0 -11.542016490292498 -0.36272248090062748 0 1.3841443085013192 0.19446478109663892 -0.62725323920445542 0 0
0 -11.426397495505231 -0.71888799633767797 0 1.3902659819010486 0.21269204652594825 -0.62665972006373216 0 0
0 -11.302561880906637 -1.0684066613716643 0 1.3964059432868468 0.2310566527221779 -0.62548406310847915 0 0
0 -11.17071574957289 -1.4111895774416647 0 1.4025624943627952 0.24953960967417113 -0.62371700534950003 0 0
0 -11.031063997589229 -1.747148897442347 0 1.4087339311724132 0.26812142478604056 -0.62134992050379656 0 0
0 -10.883810532974369 -2.0761978981788349 0 1.4149185460915299 0.28678212632649591 -0.61837484480501181 0 0
0 -10.729158480082074 -2.3982510594989446 0 1.4211146298002955 0.30550128817986044 -0.61478450180165634 0 0
0 -10.567310369881039 -2.7132241494467353 0 1.4273204732297329 0.32425805584496625 -0.61057232607809142 0 0
0 -10.398468316501742 -3.0210343148197061 0 1.4335343694785596 0.34303117362503543 -0.60573248583671169 0 0
0 -10.222834180429563 -3.3216001765444849 0 1.4397546156961027 0.36179901294866912 -0.60025990428321607 0 0
0 -10.040609718709742 -3.6148419293241405 0 1.445979514927636 0.38053960175975471 -0.59415027976056578 0 0
0 -9.8519967225252234 -3.9006814450311298 0 1.4522073779184288 0.39923065491122861 -0.58740010458100844 0 0
0 -9.657197142491647 -4.1790423793575533 0 1.4584365248733406 0.41784960549614319 -0.58000668250923249 0 0
0 -9.4564132020109923 -4.4498502812502903 0 1.4646652871688064 0.43637363704693544 -0.5719681448537407 0 0
0 -9.2498474990120716 -4.7130327046890859 0 1.470892009014507 0.45477971653262989 -0.5632834651273988 0 0
0 -9.0377030963993423 -4.9685193223826349 0 1.4771150490621496 0.4730446280820233 -0.55395247224204958 0 0
0 -8.8201836015231301 -5.2162420409813413 0 1.4833327819591293 0.49114500735986311 -0.54397586220611482 0 0
0 -8.5974932349773248 -5.4561351174218666 0 1.4895435998449931 0.50905737652198213 -0.53335520829801231 0 0
0 -8.3698368890245849 -5.6881352760347745 0 1.4957459137889517 0.52675817967452765 -0.52209296969238994 0 0
0 -8.1374201759387716 -5.912181826068462 0 1.5019381551669215 0.54422381876226 -0.51019249851977888 0 0
0 -7.9004494665546279 -6.1282167792893665 0 1.5081187769767477 0.56143068981013733 -0.49765804534464159 0 0
0 -7.6591319193025882 -6.3361849673413362 0 1.5142862550905554 0.57835521944270984 -0.48449476305020839 0 0
0 -7.4136755000068799 -6.5360341585534361 0 1.5204390894433684 0.59497390160566266 -0.47070870912273288 0 0
0 -7.1642889927176245 -6.7277151739021583 0 1.5265758051573395 0.61126333441435121 -0.45630684633130419 0 0
0 -6.9111820018442982 -6.9111820018443408 0 1.5326949536011505 0.62720025705452498 -0.44129704180314927 0 0
0 -6.6545649458530409 -7.0863919117502849 0 1.5387951133843774 0.64276158666128569 -0.42568806449789859 0 0
0 -6.394649042789653 -7.2533055656740046 0 1.5448748912866916 0.65792445510289432 -0.4094895810879432 0 0
0 -6.1316462878837665 -7.4118871282113661 0 1.5509329231221043 0.67266624559731225 -0.39271215025533296 0 0
0 -5.8657694234894073 -7.5621043742046608 0 1.5569678745384583 0.68696462909034228 -0.37536721541900525 0 0
0 -5.5972319016120462 -7.7039287940636125 0 1.562978441752741 0.7007976003256966 -0.35746709590935438 0 0
0 -5.3262478392761885 -7.837335696478025 0 1.5689633522226532 0.71414351353842709 -0.33902497661049152 0 0
0 -5.0530319669738981 -7.9623043083131426 0 1.5749213652554135 0.72698111770536533 -0.32005489609290416 0 0
0 -4.7777995704488916 -8.0788178714791492 0 1.580851272554421 0.73928959128701122 -0.30057173326302616 0 0
0 -4.5007664260537696 -8.186863736582108 0 1.586751898705036 0.75104857639804845 -0.28059119255805293 0 0
0 -4.2221487299289286 -8.2864334531664756 0 1.5926221016003819 0.76223821234475253 -0.26012978771766088 0 0
0 -3.9421630212451322 -8.3775228563696391 0 1.5984607728084927 0.77283916847004819 -0.23920482416652228 0 0
0 -3.6610260997449964 -8.4601321498196267 0 1.6042668378822225 0.782832676249129 -0.21783438004335881 0 0
0 -3.3789549378345214 -8.534265984607833 0 1.6100392566131092 0.79220056058009003 -0.1960372859157401 0 0
0 -3.0961665874555919 -8.5999335341836378 0 1.6157770232308999 0.8009252702170151 -0.17383310322052364 0 0
0 -2.8128780819882042 -8.6571485650205151 0 1.621479166550053 0.8089899072945953 -0.15124210147310443 0 0
0 -2.5293063334105095 -8.7059295029147759 0 1.6271447500651424 0.81637825589637047 -0.12828523428901867 0 0
0 -2.2456680249649339 -8.7462994947804802 0 1.6327728719965715 0.82307480962034441 -0.10498411426462635 0 0
0 -1.9621794995666861 -8.7782864658165174 0 1.6383626652884091 0.82906479809870193 -0.081360986764350288 0 0
0 -1.6790566441881281 -8.8019231719265179 0 1.643913297560152 0.83433421243061723 -0.057438702663132377 0 0
0 -1.3965147704627494 -8.8172472472793917 0 1.6494239710141605 0.83886982948963684 -0.033240690094911748 0 0
0 -1.1147684917424019 -8.824301246907682 0 1.6548939223005623 0.84265923506961971 -0.0087909252583375595 0 0
0 -0.83403159684804562 -8.8231326842451718 0 1.6603224223414683 0.84569084583572318 0.015886097667460859 0 0
0 -0.55451692074778791 -8.8137940635157541 0 1.6657087761163747 0.84795393004958497 0.040765397443835831 0 0
0 -0.27643621240039956 -8.7963429068901622 0 1.6710523224105733 0.84943862704020079 0.06582153747587334 0 0
0 -9.5819054628948092e-14 -8.7708417763355424 0 1.6763524335284172 0.85013596539460201 0.091028658242989419 0 0
0 0.27458254614051691 -8.7373582900903735 0 1.6816085149732889 0.85003787984500512 0.11636051040121109 0 0
0 0.54710375283595092 -8.6959651337036998 0 1.6868200050960895 0.84913722683151205 0.14179048850130402 0 0
0 0.81735758517018542 -8.6467400655846411 0 1.6919863747141706 0.84742779872199847 0.16729166526667266 0 0
0 1.0851397892937493 -8.5897659170170915 0 1.697107126702319 0.8449043366732707 0.19283682637368899 0 0
0 1.3502480366511804 -8.5251305865988858 0 1.7021817955577623 0.84156254211998105 0.2183985056785398 0 0
0 1.6124820694040152 -8.4529270290741199 0 1.7072099469408457 0.8373990868802057 0.24394902083359371 0 0
0 1.8716438468156051 -8.3732532385341383 0 1.7121911771931084 0.83241162186905937 0.26946050923637876 0 0
0 2.1275376923729543 -8.286212225968157 0 1.7171251128345029 0.82659878441387391 0.29490496425512625 0 0
0 2.379970441412909 -8.1919119911536189 0 1.722011410041361 0.81996020416693227 0.32025427167424991 0 0
0 2.6287515890287128 -8.0904654888821437 0 1.7268497541067405 0.81249650761388581 0.34548024630415686 0 0
0 2.8736934380288139 -7.9819905895247212 0 1.7316398588847353 0.80420932117831256 0.37055466869964521 0 0
0 3.1146112467262626 -7.8666100339459355 0 1.736381466220281 0.79510127292489075 0.39544932193214011 0 0
0 3.351323376335015 -7.7444513827848027 0 1.7410743453659294 0.78517599286588979 0.42013602836119296 0 0
0 3.5836514377551363 -7.615646960125491 0 1.7457182923871151 0.77443811187767186 0.44458668635172149 0 0
0 3.8114204375256833 -7.4803337915908612 0 1.7503131295571557 0.76289325923600626 0.46877330688361218 0 0
0 4.0344589227346468 -7.3386535368930694 0 1.754858704743554 0.75054805878069253 0.49266805000197206 0 0
0 4.2525991246669701 -7.1907524168896035 0 1.7593548907866967 0.73741012372232539 0.51624326105607554 0 0
0 4.4656771009844594 -7.0367811351931584 0 1.7638015848723583 0.72348805010542971 0.53947150667692734 0 0
0 4.6735328762292463 -6.8768947943929151 0 1.7681987078991364 0.70879140894410064 0.56232561044397289 0 0
0 4.8760105804428822 -6.7112528069537758 0 1.7725462038420148 0.69333073704835257 0.5847786881920678 0 0
0 5.0729585857031871 -6.5400188008612803 0 1.7768440391131386 0.67711752656041235 0.60680418291177562 0 0
0 5.2642296403766231 -6.3633605200920025 0 1.7810922019208431 0.6601642132224449 0.62837589919625125 0 0
0 5.4496810008956489 -6.1814497199886125 0 1.7852907016280619 0.64248416339807168 0.64946803719012669 0 0
0 5.629174560864378 -5.9944620576334957 0 1.7894395681108717 0.62409165987222681 0.67005522599583456 0 0
0 5.8025769773080702 -5.8025769773131417 0 1.7935388511182855 0.6050018864547787 0.69011255649510728 0 0
0 5.9697597938813622 -5.6059775911756704 0 1.7975886196340469 0.58523091141490857 0.7096156135440721 0 0
0 6.1305995608552299 -5.4048505551887587 0 1.8015889612412443 0.56479566977453699 0.72854050750177446 0 0
0 6.2849779517084103 -5.1993859405090701 0 1.8055399814906143 0.54371394449017918 0.74686390505355882 0 0
0 6.4327818761486366 -4.9897771003851936 0 1.8094418032731052 0.52200434655419525 0.76456305929148216 0 0
0 6.5739035894014393 -4.7762205327127543 0 1.813294566197529 0.49968629404673703 0.78161583901621057 0 0
0 6.7082407976001743 -4.5589157383754451 0 1.8170984259738481 0.47677999017169598 0.79800075722532693 0 0
0 6.8356967591220759 -4.3380650755038896 0 1.8208535538027073 0.45330640031021685 0.8136969987550613 0 0
0 6.9561803817181227 -4.1138736097906081 0 1.8245601357718257 0.42928722812645331 0.82868444704372035 0 0
0 7.0696063152889135 -3.8865489610063029 0 1.8282183722596848 0.40474489076126235 0.84294370998643475 0 0
0 7.1758950401629171 -3.6563011458686887 0 1.831828477346978 0.37970249315056476 0.85645614485220434 0 0
0 7.274972950744174 -3.4233424174100824 0 1.8353906782363807 0.354183801504796 0.86920388223636613 0 0
0 7.3667724343937033 -3.1878871010099159 0 1.8389052146808813 0.32821321598822978 0.88116984902207762 0 0
0 7.4512319454233307 -2.9501514272459297 0 1.8423723384211419 0.30181574263581795 0.89233779032691285 0 0
0 7.5282960740782112 -2.7103533617363293 0 1.8457923126321931 0.27501696454737745 0.90269229041138599 0 0
0 7.5979156103970471 -2.4687124321376852 0 1.849165411379738 0.24784301239817905 0.91221879252828031 0 0
0 7.6600476028399651 -2.2254495524745277 0 1.8524919190863531 0.22032053430637033 0.92090361769277918 0 0
0 7.7146554115836796 -1.9807868449738952 0 1.8557721300078434 0.19247666509732392 0.92873398235528037 0 0
0 7.7617087563857199 -1.7349474595913759 0 1.8590063477198639 0.16433899500656085 0.93569801495972771 0 0
0 7.8011837589310637 -1.4881553914022456 0 1.8621948846151102 0.13593553786136012 0.94178477137255268 0 0
0 7.8330629795756055 -1.2406352960513118 0 1.8653380614111377 0.10729469878340425 0.94698424916809687 0 0
0 7.8573354484107929 -0.99261230344462592 0 1.868436206668977 0.078445241453489842 0.95128740075835949 0 0
0 7.8739966905782657 -0.74431182987739763 0 1.8714896563226466 0.049416254980535555 0.95468614535615104 0 0
0 7.8830487457715792 -0.49595938878877643 0 1.874498753219596 0.020237120416523219 0.95717337976232553 0 0
0 7.8845001818672609 -0.24778040033830903 0 1.8774638466722113 -0.0090625230406726522 0.9587429879692313 0 0
100 61.643596139179571 10.604047097566502 0 1.0386765760296353 -0.049219006338292827 0.10732095241803981 0 96.278487104502688
100 60.671362561987991 12.522536044599336 0 1.0389378302531873 -0.05869863694374905 0.10552993487042477 0 96.281531541948041
100 59.531594518739169 14.398638805390762 0 1.0393167138209298 -0.068284748891272506 0.10338514854854133 0 96.27444626322864
100 58.227818271317219 16.220402499723853 0 1.0398174331428693 -0.077971271617021193 0.10086957233689968 0 96.257136138324412
100 56.765192722602393 17.976255854071375 0 1.0404445019165467 -0.087751847826217894 0.09796504041585534 0 96.229506699614333
100 55.150407347879522 19.655179302325326 0 1.0412028080296356 -0.097619761720296835 0.094652053256713581 0 96.191461980666361
100 53.391546259850635 21.246855435358359 0 1.0420976889230991 -0.10756784205617076 0.090909564573302931 0 96.142902205444628
100 51.497925625534812 22.741795589045047 0 1.0431350161673356 -0.11758833370728898 0.086714744879485398 0 96.08372141838295
100 49.47990847971213 24.13143798559485 0 1.044321291691096 -0.12767273664644296 0.08204270898597274 0 96.013804752299777
100 47.348710681021672 25.408218027106447 0 1.0456637552621615 -0.13781159607594903 0.076866223009817894 0 95.933025884237964
100 45.116200305432621 26.565608254753439 0 1.0471705070136708 -0.14799424251003399 0.071155371787450891 0 95.841244204216025
100 42.794698526799543 27.598128605840223 0 1.0488506475287407 -0.1582084713022662 0.064877180869603465 0 95.738301580938526
100 40.396793819277754 28.501332108733894 0 1.0507144361172716 -0.16844013698628274 0.057995213040351434 0 95.624019469379178
100 37.935169434711874 29.271766049243485 0 1.0527734730205025 -0.17867265562815476 0.050469113836007898 0 95.498195621997809
100 35.422448940142203 29.906911567834179 0 1.0550409102071261 -0.18888639455946987 0.042254095858059858 0 95.360600177769058
100 32.871069916703313 30.405111057632229 0 1.057531691628703 -0.19905790541161938 0.033300405240190491 0 95.210972471224153
100 30.293178564793415 30.765480462690444 0 1.0602628340624034 -0.20915898826269957 0.023552710638453253 0 95.049016713305804
100 27.700553778787658 30.987816353819476 0 1.0632537508623061 -0.21915552587080331 0.012949467387397596 0 94.874397976092894
100 25.10455785939449 31.072499740022199 0 1.0665266276913856 -0.22900604146049752 0.00142225032915296 0 94.686737937569148
100 22.516111882256965 31.020398033832436 0 1.0701068606790847 -0.23865991637777026 -0.011104952193667587 0 94.485609740788036
100 19.945699669560508 30.832774595775806 0 1.0740235612951194 -0.24805517262872998 -0.024716389235634715 0 94.270533542405957
100 17.403394277133643 30.511203792954976 0 1.0783101416746237 -0.25711573125663922 -0.039505143160106955 0 94.040971369970009
100 14.898906800949387 30.057495190603561 0 1.0830049889143234 -0.26574801789153962 -0.055573589966242662 0 93.796321466536767
100 12.441659265945669 29.47363696026602 0 1.0881522293143966 -0.27383677419364394 -0.073033502531475447 0 93.535914145611272
100 10.040872985789669 28.761748126118867 0 1.0938025967395952 -0.28123990876988436 -0.092005787586402821 0 93.259005621710912
100 7.7056784638991465 27.924059022911653 0 1.1000143861477991 -0.28778221561602352 -0.11261936866987868 0 92.964774401957058
100 5.4452393949249984 26.962914073281606 0 1.1068544817658557 -0.29324778998313344 -0.13500894513943046 0 92.652317901791534
100 3.2688898920073171 25.880805911729418 0 1.1143994151451733 -0.29737101293878171 -0.15931100820009958 0 92.32065097370878
100 1.1862806656372342 24.680446510015734 0 1.1227363778001165 -0.29982607372311165 -0.18565734147978363 0 91.968707072096024
100 -0.79247188772149835 23.364884865817235 0 1.1319640622321556 -0.30021522536128692 -0.21416492333867895 0 91.595343905580236
100 -2.6566426797233396 21.937674099073774 0 1.1421931369574001 -0.29805624483628468 -0.24492101315305145 0 91.199353498213156
100 -4.3947755497568153 20.40310898230554 0 1.1535460703860358 -0.29277037895322172 -0.27796158681074279 0 90.779482407226027
100 -5.9946008185255142 18.766527009560132 0 1.1661559160407184 -0.28367263809625226 -0.31324170334938489 0 90.33446012563185
100 -7.4430219388138861 17.034689083498439 0 1.1801635720980526 -0.26996790876490562 -0.35059606578418723 0 89.863042094419242
100 -8.7262018193594937 15.216221322613178 0 1.1957129268956523 -0.25075733793387062 -0.38968944312766979 0 89.364064837082012
100 -9.8298018730665486 13.322122462449714 0 1.2129434164156128 -0.22506207506991452 -0.4299576995126152 0 88.836522532312017
100 -10.739402153055599 11.36626862400249 0 1.2319795518261296 -0.19187078042708089 -0.47054447832053176 0 88.279653610944663
100 -11.441156373979872 9.3658803329703986 0 1.2529176442346321 -0.1502189496894451 -0.51024194818632795 0 87.693044486164112
100 -11.922677226662211 7.3418381109220094 0 1.2758103837460946 -0.099302690963877019 -0.54745025941618775 0 87.076733187400663
100 -12.174141974728757 5.3187552648888961 0 1.300651153741254 -0.038624873770512706 -0.58017404198567402 0 86.431308644931406
100 -12.18952475866398 3.3246882365753687 0 1.3273605363293843 0.031840518240916285 -0.60607544521514534 0 85.757985414903729
100 -11.967823253038553 1.3904119385130771 0 1.3557781243512659 0.11149051348314448 -0.62259763077655872 0 85.058641453488377
100 -11.514091474645788 -0.45175715273900879 0 1.3856622336566227 0.1989759397580205 -0.62715968051969728 0 84.335805434500543
100 -10.840092158048307 -2.1695178653962164 0 1.4166989960367515 0.29215936460405539 -0.61740582202488825 0 83.592590391903229
100 -9.9644144670492647 -3.7323641665835825 0 1.4485202464903071 0.38817290996328763 -0.59147368473464501 0 82.832577691452968
100 -8.911987876923039 -5.1133695856862671 0 1.4807276444870405 0.48358059586882718 -0.54823558694165309 0 82.059664956178182
100 -7.7130302793528216 -6.2907483507441935 0 1.5129192776276308 0.57462626181520926 -0.48746888405227046 0 81.277897798224885
100 -6.4015572421089439 -7.2490023289609242 0 1.5447145258265893 0.65752913559117598 -0.40992507864964606 0 80.491304479494502
100 -5.0136492618268411 -7.9795464157193701 0 1.575774188481943 0.72878064485885252 -0.31728983347915352 0 79.703751549657653
100 -3.5856785743788704 -8.4807865134614104 0 1.6058138095736614 0.78539980896929862 -0.21204650676063186 0 78.918829712336958
100 -2.152681109998329 -8.7577107036411483 0 1.634610111664776 0.82511757086071846 -0.097272140699465118 0 78.139775143570773
100 -0.7470024242727924 -8.8211022361468387 0 1.6620013430320015 0.84647713556674276 0.023599448524001084 0 77.369424624490378
100 0.60271135757833083 -8.6865071030068925 0 1.6878830778506537 0.84885281215592256 0.14701464032397057 0 76.610199784612334
